X Coordinate (µm), Y Coordinate (µm)
340.74,898.66
323.41,902.18
331.19,919.65
321.59,938.92
322.09,884.48
304.43,909.54
297.44,903.41
276.59,888.77
316.01,898.04
305.13,868.13
318.70,882.23
336.62,869.81
301.71,906.53
-252.99,527.10
-221.32,542.56
-227.86,560.29
-247.81,551.50
-255.90,540.62
-271.41,545.38
-237.08,523.72
-271.94,521.88
-261.90,517.24
-260.68,500.98
-251.59,533.82
-232.62,500.80
-219.73,510.81
765.83,-184.71
743.60,-173.76
745.84,-147.97
724.63,-166.29
712.31,-163.37
700.22,-170.62
734.04,-184.71
713.82,-190.95
724.95,-184.14
724.63,-179.18
723.53,-182.81
745.53,-196.78
219.24,-232.52
212.54,-239.23
236.77,-215.95
226.23,-225.12
225.48,-232.90
195.80,-206.35
223.03,-231.95
222.33,-233.26
237.21,-222.00
225.60,-231.83
225.95,-237.61
228.34,-236.87
260.60,-251.03
1234.20,-241.61
1231.80,-230.62
1222.08,-225.46
1211.18,-217.08
1225.34,-253.88
1186.75,-233.39
1212.13,-242.36
1193.49,-266.10
1209.38,-278.71
1223.90,-261.73
1221.40,-245.90
886.35,1074.07
867.73,1067.72
887.48,1085.16
880.73,1081.57
881.22,1070.40
848.26,1102.04
896.26,1070.02
882.93,1074.83
879.68,1073.94
884.83,1087.28
883.61,1042.92
898.44,1047.10
866.85,1080.88
228.22,1565.15
228.45,1573.66
209.96,1558.65
213.71,1548.59
206.69,1577.31
185.87,1581.22
176.89,1565.15
179.70,1545.51
212.46,1562.98
213.71,1564.49
222.98,1549.09
220.84,1561.03
60.83,1193.01
6.01,1185.13
17.44,1187.82
22.89,1208.44
6.91,1230.21
-3.66,1214.87
-3.46,1199.04
-1.90,1187.36
13.18,1186.07
13.71,1173.74
20.14,1200.23
14.91,1201.85
38.25,1183.97
327.94,1229.03
347.57,1241.33
316.88,1222.58
328.68,1258.19
321.40,1231.73
317.45,1234.76
298.87,1240.18
330.94,1229.03
322.93,1229.47
309.88,1213.81
324.86,1241.46
321.06,1233.25
332.68,1215.66
320.75,1229.64
919.47,252.41,Immune Cell
364.74,680.32,Immune Cell
419.95,170.14,Immune Cell
285.96,830.16,Immune Cell
158.97,589.84,Immune Cell
434.03,85.80,Immune Cell
437.65,349.20,Immune Cell
501.79,612.09,Immune Cell
40.12,811.07,Immune Cell
961.25,840.76,Immune Cell
